frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
1808,0.8585453033447266,1.4038570000138861,5.5942535400390625,5.976596000095924,138.1239891052246,252.34399399994345,63.967227935791016,94.76110000002791,0
1809,3.1936168670654297,4.314717000056589,9.382247924804688,12.533279999956903,139.07599449157715,245.08120099994812,61.188697814941406,101.13572000000204,0
1810,1.9674301147460938,2.7994130000479345,6.2503814697265625,6.4307359999702385,137.23468780517578,249.60164900005566,59.549808502197266,90.15713400003733,0
1811,0.7615089416503906,1.1257470000600733,3.6962032318115234,4.240342999992208,143.78929138183594,255.99959399994532,58.21728706359863,94.84746299995095,0
1812,1.6405582427978516,2.4699089999558055,6.761074066162109,8.833060000029036,150.0411033630371,269.91073499993945,68.20511817932129,106.00508699997135,0
1813,1.8002986907958984,2.7889450000202487,5.634784698486328,7.128748000013729,150.11000633239746,174.16592600000058,59.56888198852539,187.8426490000038,0
1814,0.7216930389404297,1.0743500000671702,6.722927093505859,7.080234999989443,137.64429092407227,247.35495999993873,61.29765510559082,96.84483499995622,0
1815,1.0166168212890625,1.0210379999762154,3.269672393798828,3.8845420000370723,135.16473770141602,124.77512999998908,57.66797065734863,209.67521599993688,0
1816,1.8310546875,2.6254880000351477,6.3724517822265625,6.6705780000120285,143.35203170776367,255.57362600000033,56.967735290527344,96.72211300005529,0
1817,3.932476043701172,3.7606099999720755,5.320549011230469,6.121382999936031,143.95403861999512,262.7394830000185,61.18345260620117,92.07418599999073,0
1818,0.7541179656982422,1.1462979999805611,7.916450500488281,8.128671999998005,143.4328556060791,253.92063899994355,59.038639068603516,98.79933800004892,0
1819,2.8350353240966797,3.79245399994943,8.544921875,8.600939999951152,171.13208770751953,310.6880650000221,58.981895446777344,91.4155010000286,0
1820,2.0530223846435547,2.5892759999806003,7.853984832763672,8.457348999968417,178.95865440368652,243.37577400001464,63.39406967163086,179.6702640000376,0
1821,0.9202957153320312,1.4025550000269504,4.251956939697266,4.95188499996857,145.65181732177734,258.59099699994204,72.1580982208252,114.66732200005936,0
1822,2.0074844360351562,3.3699209999440427,12.866497039794922,13.262808000035875,150.27856826782227,245.812428000022,56.50830268859863,115.80117699998027,0
1823,1.0762214660644531,1.6506619999745453,4.506111145019531,4.506268999989516,137.71557807922363,247.01292899999316,58.762311935424805,92.12515399997301,0
1824,4.572868347167969,7.330573999979606,6.956338882446289,8.02685400003611,137.3920440673828,247.19328000003316,59.59463119506836,94.65449599997555,0
1825,1.7209053039550781,2.518758000064736,4.332065582275391,4.485555999963253,150.85077285766602,271.1574560000827,60.89019775390625,96.6899499999272,0
1826,0.9224414825439453,1.493497999945248,5.744695663452148,6.1150039999802175,143.63646507263184,260.3897669999924,58.381080627441406,89.82612099998732,0
1827,0.8189678192138672,1.1779530000239902,4.021883010864258,4.538582000009228,141.28923416137695,257.5630150000734,62.64805793762207,94.16492900004414,0
1828,1.973867416381836,2.9120529999318023,9.041309356689453,9.880482999960805,137.84170150756836,243.3334999999488,62.400102615356445,101.06433800001469,0
1829,2.9306411743164062,4.156430999955774,7.599353790283203,11.353798000072857,139.96315002441406,251.0995710000543,60.62197685241699,96.3073269999768,0
1830,1.5716552734375,2.503739999951904,7.204294204711914,7.186197999999422,216.2315845489502,389.019067999925,60.801029205322266,101.33660100007091,0
1831,0.8754730224609375,1.392239999972844,3.0739307403564453,3.6614709999867046,150.9859561920166,139.3729800000756,60.8677864074707,227.61737200005427,0
1832,0.6895065307617188,1.0833480000655982,6.013631820678711,6.390110999973331,135.23054122924805,241.83997299996918,59.18478965759277,96.10870300002716,0
1833,2.5670528411865234,3.332186999955411,6.438732147216797,7.128560999944966,136.8567943572998,245.15125899995382,58.136701583862305,95.18424199995934,0
1834,1.2736320495605469,2.135023000050751,5.939006805419922,6.297540999980811,136.49511337280273,245.87859899997966,63.019752502441406,96.90981600010673,0
1835,1.7919540405273438,2.461626000012984,6.972312927246094,10.705423999979757,139.1732692718506,244.64137300003586,60.43887138366699,101.80603200001315,0
1836,2.773761749267578,3.4933890000274914,8.86392593383789,8.779563999951279,172.84274101257324,312.53602300000694,16.8917179107666,25.65818000005038,0
1837,1.18255615234375,11.071254000057706,1.6736984252929688,3.777733999982047,69.53668594360352,127.99236800003655,59.355735778808594,93.43537600000218,0
1838,1.4226436614990234,2.0955969999931767,7.4214935302734375,9.540907000086918,136.28697395324707,193.84991000003993,57.27100372314453,143.53858599997693,0
1839,2.3703575134277344,3.8486319999719854,4.094839096069336,4.866312999979527,134.56368446350098,196.74441999995906,58.519840240478516,136.87052099999164,0
1840,0.7507801055908203,0.695604000043204,6.389379501342773,6.398074999992787,222.9158878326416,397.7891560000444,57.49249458312988,89.7318700000369,0
1841,1.8219947814941406,2.6198650000424095,5.235195159912109,6.060562000016034,182.50298500061035,326.0886269999901,63.446998596191406,101.00291499998093,0
1842,1.939535140991211,2.72792800001298,7.239103317260742,7.17519500005892,175.0633716583252,315.573105999988,33.269643783569336,40.43721799996547,0
1843,0.48732757568359375,27.27489100004732,1.99127197265625,3.6591289999705623,151.48091316223145,278.87308499998653,74.50175285339355,113.56282400004147,0
1844,1.703500747680664,2.518949999966935,8.432626724243164,8.20065400000658,166.20397567749023,288.89707799999087,61.476707458496094,92.16586500008361,0
1845,0.6654262542724609,0.6158470000627858,5.247831344604492,5.342906999999286,166.65101051330566,285.70844199998646,64.85605239868164,113.25586299994939,0
1846,1.9330978393554688,2.769505999935973,7.441997528076172,7.393901999989794,141.91269874572754,251.54726899995694,59.769392013549805,99.71498599998085,0
1847,0.7905960083007812,1.17882400002145,3.254413604736328,3.8359579999678317,140.55109024047852,250.5721499999254,57.62767791748047,94.6290949999593,0
1848,1.8050670623779297,2.5996919999897727,7.178306579589844,8.114596000041274,155.5635929107666,262.2611650000408,65.73891639709473,116.9734630000221,0
1849,0.9136199951171875,1.443553000058273,3.843069076538086,4.4822379999232,152.35424041748047,271.9882100000177,58.112144470214844,96.52723499993954,0
1850,0.701904296875,1.0953489999110388,6.449222564697266,7.033354999975927,139.02044296264648,248.0317050000167,63.709259033203125,98.72199799997361,0
1851,2.2058486938476562,2.990107999949032,4.825353622436523,5.196320999971249,144.6816921234131,258.6001000000806,63.887596130371094,101.20532999997067,0
1852,3.1538009643554688,4.4777360000125555,12.355566024780273,12.454599000079725,145.81561088562012,261.2783339999396,61.84649467468262,96.23731000010594,0
1853,0.9877681732177734,0.9135870000136492,4.6558380126953125,5.2125260000366325,139.12010192871094,249.0599170000678,59.964895248413086,96.49912099996527,0
1854,0.7011890411376953,1.039576000039233,5.791425704956055,6.15681300007509,134.77087020874023,243.84885299991765,58.493614196777344,92.35626300005606,0
1855,0.9896755218505859,1.5640929999563014,4.7054290771484375,5.2316050000627,146.3334560394287,259.9188840000579,57.854652404785156,98.35170700000617,0
1856,1.947641372680664,1.893278000011378,6.011486053466797,6.35215399995559,225.11911392211914,408.108814000002,126.72734260559082,204.2078040000206,0
1857,3.15093994140625,4.425800999911189,5.705118179321289,6.047658000056799,140.49553871154785,184.20848999994632,57.527780532836914,156.75769599999967,0
1858,0.74005126953125,1.160667000021931,6.1740875244140625,6.518762000041534,145.2617645263672,200.71243099994263,57.73758888244629,152.04797100000178,0
1859,1.260995864868164,2.042768000023898,6.203174591064453,7.041150999953061,140.54608345031738,201.90348400001312,59.16452407836914,146.75999300004605,0
1860,3.7665367126464844,4.425281999942854,6.192922592163086,6.755773000008958,143.9652442932129,211.49904700007482,57.00039863586426,140.24203400003898,0
1861,0.8223056793212891,1.2003250000134358,3.063201904296875,3.6591739999494166,139.85109329223633,218.59674299992093,57.494401931762695,127.0231739999872,0
1862,1.6067028045654297,2.503251000007367,10.118246078491211,11.054382999986956,164.3056869506836,243.64683500004958,66.8325424194336,150.4051150000123,0
1863,1.02996826171875,1.5488459999914994,4.322290420532227,5.217098999992231,139.6350860595703,195.82099000001563,56.44965171813965,146.3462909999862,0
1864,0.7233619689941406,1.1159590000033859,6.885290145874023,7.206918999941081,134.65428352355957,202.90513899999496,57.70564079284668,131.46550999999818,0
1865,1.4255046844482422,2.080120999949031,4.998445510864258,6.562589000054686,139.24670219421387,222.6536059999944,57.43551254272461,123.13027300001522,0
1866,1.3477802276611328,2.2951959999772953,5.915164947509766,6.275307999999313,138.86356353759766,233.22660999997424,59.53812599182129,110.78026699999555,0
1867,2.059459686279297,2.9047809999838137,3.5223960876464844,3.3818800000062765,145.23935317993164,247.08105399997748,58.14695358276367,104.41065000009075,0
1868,1.898050308227539,2.678335000041443,7.282257080078125,7.514189000062288,137.75086402893066,247.18858300002466,57.698726654052734,92.90866499998174,0
1869,1.7468929290771484,2.548359000002165,4.166126251220703,4.286737000029461,143.71895790100098,254.57781699992665,61.17534637451172,97.81101500004752,0
1870,2.0809173583984375,2.802671000040391,7.114410400390625,7.712746000038351,139.67418670654297,253.66210100003173,61.19537353515625,92.9238420000047,0
1871,0.7205009460449219,1.055608999990909,4.533529281616211,5.010333999962313,144.73938941955566,256.3243440000633,65.13714790344238,103.33983299994998,0
1872,0.7567405700683594,1.1236620000545372,8.342266082763672,8.511633000011898,141.46947860717773,253.2296279999855,59.173583984375,94.6376600001031,0
1873,0.9067058563232422,1.4817879999782235,3.386259078979492,3.9557389999345105,139.8475170135498,249.35802699997112,59.59486961364746,96.34860799997114,0
1874,1.6903877258300781,2.817020000065895,6.702423095703125,7.301503999997294,137.12072372436523,244.88312799996947,60.692787170410156,98.3989249999695,0
1875,1.0161399841308594,1.6966790000196852,3.3664703369140625,3.938906000030329,136.69204711914062,247.0899400000235,59.87429618835449,93.70466999996552,0
1876,1.7061233520507812,2.511395999931665,6.6661834716796875,6.578342000011617,142.82464981079102,252.29095999998208,60.834407806396484,101.54250499999762,0
1877,5.676031112670898,8.918293999954585,7.965564727783203,10.883626999998341,150.79474449157715,214.72272899995914,59.728145599365234,149.73174199997175,0
1878,0.6992816925048828,1.0325540000621913,5.63812255859375,6.014509000010548,137.25519180297852,245.07627000002685,63.971519470214844,100.91831399995499,0
1879,0.7088184356689453,0.6567149999909816,4.922389984130859,4.9703820000104315,136.01970672607422,240.85234499989383,57.833194732666016,96.88861299991913,0
1880,0.7903575897216797,1.1568169999236488,6.007194519042969,6.36219600005461,153.1846523284912,270.60883299998295,75.21772384643555,127.93761699992956,0
1881,2.338886260986328,3.4773969999832843,9.142398834228516,11.562902000036956,179.30841445922852,324.0774239999382,105.45182228088379,160.28935100007402,0
1882,2.501964569091797,3.694469000038225,9.949922561645508,10.341315000005125,163.66004943847656,235.04379799999242,58.01510810852051,152.56694800007153,0
1883,0.7987022399902344,1.2652099999286293,4.141569137573242,4.724114000055124,138.19456100463867,244.4669269999622,62.91079521179199,102.45316399993953,0
1884,1.8579959869384766,2.87680700000692,8.47935676574707,9.303339999974014,149.86085891723633,269.7298770000316,58.4263801574707,93.6351210000339,0
1885,1.2066364288330078,1.659793000044374,3.9348602294921875,5.976795000037782,142.0154571533203,202.76935200001844,63.54165077209473,150.54918100008763,0
1886,0.9481906890869141,1.4532010000039008,7.580041885375977,8.82968600001277,140.1047706604004,202.2563400000763,58.70318412780762,142.8234780000821,0
1887,3.9627552032470703,4.599739000013869,4.203319549560547,4.567389000044386,137.47930526733398,208.7838819999206,56.4727783203125,130.21561100003964,0
1888,1.9462108612060547,2.7543600000399238,6.611108779907227,6.592846999978974,137.28594779968262,220.61232900000505,57.721853256225586,119.02429299993855,0
1889,2.305746078491211,3.064128999994864,3.496408462524414,4.090113999950518,136.75689697265625,234.47361499995623,59.42535400390625,105.50101700005143,0
1890,1.2655258178710938,1.2751509999588961,6.662607192993164,7.115545000033308,145.35951614379883,263.69202199998654,58.2432746887207,92.01133599992772,0
1891,0.7033348083496094,1.0945529999162318,5.075693130493164,5.515893999927357,147.38082885742188,257.174336999924,49.376726150512695,88.91310599994995,0
1892,0.4696846008300781,0.5854559999534104,2.908468246459961,3.6183619999974326,132.9338550567627,189.8343749999185,60.52231788635254,145.399201000032,0
1893,1.9271373748779297,2.7863940000543153,3.725767135620117,3.9757499999950596,147.40252494812012,258.34831500003475,63.010454177856445,102.94131900002412,0
1894,1.851797103881836,2.704667999978483,7.3757171630859375,7.300417000010384,136.5833282470703,248.20664800006398,58.95423889160156,91.97371699997348,0
1895,1.9652843475341797,2.811012999927698,6.870031356811523,6.364462999954412,134.7508430480957,124.81871399995725,58.34650993347168,209.68286699996952,0
1896,1.6875267028808594,2.4973430000727603,8.246898651123047,8.830901000010272,149.2445468902588,271.9416070000307,92.62919425964355,139.78265900004772,0
1897,2.681255340576172,3.640214999904856,4.9037933349609375,5.731654999976854,154.19363975524902,276.7147050000176,60.65034866333008,98.47474699995473,0
1898,2.048015594482422,2.9045380000525256,6.886959075927734,6.790372000068601,146.66366577148438,262.24981699999717,58.79974365234375,95.76105000007828,0
1899,1.7576217651367188,2.581687999963833,3.564119338989258,4.1541460000189545,334.60068702697754,449.01024299997516,61.65337562561035,254.49951200005216,0
1900,1.6620159149169922,2.4659179999844127,7.216930389404297,7.096789000001991,315.9375190734863,291.63828600007946,60.37640571594238,380.2600539999048,0
1901,1.4348030090332031,1.9791959999793107,5.811452865600586,7.791634000000158,155.63702583312988,281.93682699998135,58.69889259338379,93.3085269999765,0
1902,1.9145011901855469,2.698710000004212,7.461786270141602,8.091359999980341,247.4198341369629,228.39308999994046,59.90028381347656,315.7267369999772,0
1903,1.001119613647461,1.1778709999816783,2.9473304748535156,3.5477400000445414,138.0002498626709,244.18087999993077,61.29860877990723,100.97532499992212,0
1904,2.315044403076172,3.225219000000834,9.54437255859375,8.727109999995264,139.52016830444336,250.163513000075,63.17019462585449,101.25867600004312,0
1905,1.91497802734375,2.716815999974642,5.890607833862305,5.939259000001584,136.9493007659912,127.17227999996794,60.35280227661133,213.6056339999186,0
1906,0.8578300476074219,1.273236999963956,6.330251693725586,6.662381999944955,135.13588905334473,240.73920000000726,62.84356117248535,100.6546180000214,0
1907,1.584768295288086,2.3308410000026925,4.928350448608398,7.280679000018608,134.74559783935547,240.66159500000595,63.886404037475586,100.96821999991334,0
1908,2.480030059814453,3.3619669999325197,10.660171508789062,11.499772999968627,140.85006713867188,249.54133300002468,59.62944030761719,100.34035700005006,0
1909,2.1071434020996094,2.994752000063272,6.453752517700195,7.23633500001597,144.07014846801758,258.5800620000782,60.26458740234375,98.8880469999458,0
1910,2.2966861724853516,3.2704269999612734,8.825540542602539,9.286359999919114,143.8748836517334,259.9740150000116,70.98865509033203,107.36418099997991,0
1911,2.630472183227539,3.2872269999870696,5.276679992675781,6.6024330000118425,136.0797882080078,246.26475999991726,57.28292465209961,92.0320279999487,0
1912,0.7412433624267578,1.1493609999888577,5.517005920410156,5.90575900002932,147.73964881896973,258.62206500005414,61.08713150024414,104.68677400001525,0
1913,1.0597705841064453,1.7712650000021313,4.315853118896484,4.8122119999334245,136.51299476623535,242.84575900003347,64.65291976928711,105.49208399993404,0
1914,1.191854476928711,1.8554230000518146,7.513284683227539,9.405133000086607,144.61278915405273,253.840944999979,61.575889587402344,103.85763000010684,0
1915,1.9500255584716797,2.775675000066258,4.495859146118164,4.756873000019368,152.2684097290039,275.1595820000148,81.67362213134766,131.29715000002307,0
1916,2.5484561920166016,3.656984000031116,7.537603378295898,7.555885999977363,150.08044242858887,267.74013400006424,56.94985389709473,95.60678100001496,0
1917,2.4209022521972656,3.420004000076915,6.860017776489258,8.032948999925793,148.1618881225586,265.6844530000626,59.22055244445801,96.07458300001781,0
1918,3.6966800689697266,6.086386999982096,6.276130676269531,6.585864999919977,140.01154899597168,248.04064800002834,59.76080894470215,100.00754600002892,0
1919,1.8858909606933594,2.725499000007403,5.476713180541992,5.5969249999634485,137.7236843109131,242.11150700000417,59.94606018066406,102.6329149999583,0
1920,0.7381439208984375,1.1621010000908427,11.696338653564453,8.959287000038785,139.5409107208252,249.5516650000127,57.91306495666504,95.32394300003943,0
1921,2.719402313232422,4.687968999974146,3.9434432983398438,4.917884999940725,135.9097957611084,248.13270800007103,58.855295181274414,92.9894719999993,0
1922,1.909494400024414,2.695381000080488,7.340908050537109,7.976580999979888,141.77250862121582,254.16852899991227,69.57769393920898,115.62771599994903,0
1923,2.2094249725341797,3.7965049999684197,6.182670593261719,7.623577000003934,155.0748348236084,196.194179000031,64.86678123474121,180.22685999994792,0
1924,1.1818408966064453,1.7252290000442372,9.54580307006836,10.383323000041855,311.2478256225586,568.0642519999992,59.89980697631836,99.12325799996324,0
1925,2.1932125091552734,2.907024000023739,5.734920501708984,6.730756000024485,153.61475944519043,274.2162010000584,58.43639373779297,96.58944199998132,0
1926,1.6810894012451172,2.483252000047287,6.9179534912109375,6.95213500000591,137.4356746673584,246.16825800001152,59.30042266845703,97.07926800001587,0
1927,1.6682147979736328,2.474395999911394,5.1097869873046875,5.190115999994305,264.58191871643066,479.0582269999959,57.248830795288086,96.253375999936,0
1928,1.7852783203125,2.6792329999807407,7.477521896362305,7.327598999950169,168.351411819458,304.0089460000672,58.00032615661621,94.30116199996519,0
1929,1.3437271118164062,2.2131599999966056,3.688812255859375,4.363887000067734,144.75154876708984,254.87582300002032,56.93840980529785,95.74398699999165,0
1930,1.934051513671875,2.723111000022982,6.159305572509766,6.179021999969336,134.99927520751953,244.32259100001374,61.65003776550293,95.06335300000046,0
1931,0.7379055023193359,0.6838390000893924,4.8236846923828125,4.8938740000039616,145.91240882873535,256.1070919999793,57.98745155334473,98.99088899999242,0
1932,1.9402503967285156,2.747658999965097,5.967378616333008,6.246497999995881,141.17097854614258,256.7564419999826,60.81056594848633,98.21666499999537,0
1933,0.7274150848388672,1.0820450000892379,3.2379627227783203,3.8342479999755597,142.26365089416504,254.84636799990312,64.96071815490723,101.71380799999952,0
1934,1.9392967224121094,2.752175000068746,10.757684707641602,13.23570399995333,156.02660179138184,274.96195899993836,57.750701904296875,99.77866300005189,0
1935,2.4847984313964844,3.2310720000623405,4.538059234619141,4.673176999972384,174.70288276672363,308.5827720000225,57.91044235229492,100.27208700000756,0
1936,1.9953250885009766,2.824490999955742,10.753631591796875,10.452055999962795,143.8608169555664,253.04269799994472,57.491302490234375,97.6445539999986,0
1937,1.4243125915527344,2.4282480000010764,3.3881664276123047,3.9543479999792908,145.6015110015869,264.860993999946,64.47196006774902,97.84797700001491,0
1938,0.7581710815429688,1.1623039999903995,8.171319961547852,8.416065999995226,146.58021926879883,260.73953699994945,57.38115310668945,95.48760600000605,0
1939,0.8592605590820312,1.3302319999866086,4.530668258666992,5.150235999963115,145.27273178100586,257.0413710000139,56.989431381225586,97.37262099997679,0
1940,1.8661022186279297,2.653488999953879,5.863666534423828,6.087259999958405,147.59469032287598,265.52216200002476,98.77729415893555,160.96418200004337,0
1941,1.3828277587890625,2.165988000001562,7.411718368530273,7.274016999986088,137.03680038452148,239.97096699997655,59.95750427246094,100.99303899994538,0
1942,2.034425735473633,2.902644000073451,6.265401840209961,6.560529000012139,143.74852180480957,255.0192060000427,61.02252006530762,98.59216400002424,0
1943,2.834320068359375,4.01891000001342,4.784822463989258,6.728593000048022,143.89634132385254,258.5407970000233,57.596445083618164,93.15967800000635,0
1944,0.7829666137695312,1.2257099999715138,5.806207656860352,6.170067999960338,145.47109603881836,256.7588720000913,62.407732009887695,103.07787199997165,0
1945,1.5215873718261719,2.280875999986165,4.542827606201172,6.903906000047755,136.71612739562988,242.68266699994,58.27188491821289,97.63264799994431,0
1946,0.7138252258300781,1.0584780000044702,6.245613098144531,6.858813999997437,141.6459083557129,249.0679300000238,61.28978729248047,102.60237199997846,0
1947,1.9309520721435547,2.7159230000961543,4.254579544067383,4.416179000031661,143.23782920837402,253.44863700001952,58.45141410827637,95.04018799998448,0
1948,2.0864009857177734,2.9926280000154293,6.613016128540039,6.646664999948371,149.49798583984375,268.0782280000358,59.03887748718262,97.26787600004627,0
1949,1.6546249389648438,2.27389300005143,6.646871566772461,8.4814249998999,148.28968048095703,266.3582840000345,62.27898597717285,101.24891199996,0
1950,1.0862350463867188,1.7997280000372484,8.089542388916016,8.359186999996382,148.04911613464355,219.15327700003218,56.5640926361084,137.43430100009846,0
1951,1.9469261169433594,2.733518000013646,4.6291351318359375,5.024590000061835,137.681245803833,245.63264300002174,56.72764778137207,92.88269000001037,0
1952,2.0134449005126953,2.859780999983741,10.708093643188477,10.507460000098945,162.95433044433594,287.0928959999901,59.74745750427246,101.21994700000414,0
1953,2.0194053649902344,2.887875999931566,4.649639129638672,5.49891100001787,143.6152458190918,258.63836899998205,60.47773361206055,96.5247859999181,0
1954,1.941680908203125,2.725203000068177,8.275985717773438,9.243760000003931,143.80192756652832,217.63700400003927,63.5223388671875,138.47992099999828,0
1955,0.9174346923828125,1.350215999991633,4.333019256591797,5.365154999935839,141.9672966003418,247.34835500009922,57.19900131225586,96.94949499998984,0
1956,4.586696624755859,2.722274000007019,7.932901382446289,7.880369999952563,140.97976684570312,250.92992100007905,58.370351791381836,92.57913900000858,0
1957,1.5156269073486328,2.252724999948441,8.583307266235352,10.746697000058703,137.9251480102539,246.80391499998677,59.6163272857666,95.81102599997848,0
1958,0.8370876312255859,1.3013740000360485,5.887508392333984,6.242832999987513,139.47749137878418,248.48975200006862,64.7428035736084,102.67682500000319,0
1959,2.087831497192383,2.9132649999610294,3.873586654663086,4.245956999966438,145.0033187866211,258.10594000006404,58.16507339477539,96.07001400001991,0
1960,2.308368682861328,3.43951799993647,10.376453399658203,12.094046000015624,152.4944305419922,150.23406099999193,60.94717979431152,219.01210700002594,0
1961,1.0776519775390625,1.6668119999394548,4.53639030456543,5.424956999945607,135.25390625,237.74669399995219,63.69638442993164,103.61803499995403,0
1962,3.1609535217285156,4.3603199999324715,10.994672775268555,12.666605000049458,133.42618942260742,123.1696559999591,57.272911071777344,208.1803910000417,0
1963,0.9992122650146484,1.5991899999789894,3.195524215698242,3.84459200006404,143.0208683013916,257.17120499996327,75.54888725280762,109.43515299993578,0
1964,2.125978469848633,3.6224870000296505,9.932756423950195,10.503650999908132,158.97488594055176,288.3246379999491,59.090375900268555,91.1948499999653,0
1965,1.9786357879638672,2.807074999964243,4.297018051147461,5.218271999979152,138.17501068115234,250.2407360000234,59.07297134399414,89.86716199990497,0
1966,1.974344253540039,2.8272149999111207,9.587287902832031,11.057033000042793,139.91546630859375,249.8420360000182,58.49647521972656,95.4463369999985,0
1967,0.6995201110839844,1.0890219999737383,3.134012222290039,3.879003000065495,144.73986625671387,257.0917880000252,63.42124938964844,102.92307099996378,0
1968,0.7874965667724609,1.2382930000285342,6.501913070678711,6.814050999992105,139.96505737304688,252.84486700002162,58.548688888549805,94.47817599993868,0
1969,1.9049644470214844,2.694173000008959,4.845380783081055,5.669630999932451,142.1031951904297,252.8587009999228,62.165021896362305,99.9119980000387,0
1970,0.7326602935791016,1.123669999969934,6.156444549560547,6.563957000025766,135.6666088104248,242.61056599993935,62.81304359436035,103.86697199999162,0
1971,0.7085800170898438,1.1238499999990381,3.141164779663086,3.724315999988903,152.70209312438965,269.80403999993996,62.09850311279297,103.57339299991963,0
1972,2.8018951416015625,4.136420000008911,12.36104965209961,12.326388000019506,164.09850120544434,298.9930189999086,63.71283531188965,95.03161800000726,0
1973,1.146554946899414,1.881499999967673,3.754138946533203,4.436419999933605,138.89789581298828,250.23138099993503,72.26824760437012,108.40772300002754,0
1974,2.8150081634521484,4.085795999912989,15.435934066772461,16.30562800005464,150.04229545593262,267.7265229999648,60.39094924926758,98.40612300001794,0
1975,1.6613006591796875,2.8255649999664456,3.5605430603027344,4.095902000017304,137.0866298675537,248.05614000001697,58.76469612121582,94.09947300002841,0
1976,1.6393661499023438,2.4340560000837286,10.67209243774414,11.05693700003485,136.96002960205078,243.8541349999923,57.38043785095215,96.43888799996603,0
1977,1.9750595092773438,2.7531319999525294,3.8657188415527344,4.002323000008801,136.62314414978027,248.420034999981,56.565284729003906,90.75444600000537,0
1978,0.69427490234375,1.025469000069279,6.246089935302734,6.578547999993134,136.17944717407227,240.34809700003734,61.39993667602539,104.0342740000142,0
1979,2.5949478149414062,3.8618410000026415,8.413076400756836,11.640469999974812,147.08352088928223,176.31569500008482,62.48641014099121,179.0519520000089,0
1980,1.9037723541259766,2.692550000006122,6.5135955810546875,6.900883999946927,133.93926620483398,243.44363800003066,62.91007995605469,96.47313400000712,0
1981,1.1012554168701172,1.3086999999813997,5.294084548950195,6.381353999927342,145.16472816467285,263.67035900000246,58.90512466430664,91.54328099998565,0
1982,0.7154941558837891,0.6628789999467699,8.100271224975586,7.96009199996206,138.24176788330078,249.7228360000463,57.31010437011719,91.0479489999716,0
1983,1.931905746459961,2.744856000049367,4.757165908813477,4.864085000008345,137.4189853668213,242.19889800008332,60.22071838378906,103.042328000015,0
1984,1.9087791442871094,2.6967750000039814,6.504297256469727,6.492204999972273,149.59478378295898,271.2293540000701,62.0579719543457,95.39579099998718,0
1985,1.9562244415283203,3.0428899999606074,9.792089462280273,9.873448000007556,142.40288734436035,259.33588899999904,60.2719783782959,92.6851080000688,0
1986,0.8187294006347656,0.7587410000269301,8.540630340576172,9.136366000007001,138.04864883422852,249.59232999992764,58.550119400024414,93.64104100006898,0
1987,1.865386962890625,3.653061000022717,6.47735595703125,7.2627910000164775,142.93265342712402,253.1046620000552,58.02464485168457,98.85337499997604,0
1988,0.7674694061279297,1.1692429999357046,5.925893783569336,6.29231899995375,140.5653953552246,248.66899200003445,58.835506439208984,99.93626200002836,0
1989,0.6036758422851562,0.9094560000448837,5.035400390625,5.514171999948303,142.3795223236084,259.9368639999966,60.187339782714844,91.86717800002953,0
1990,0.7565021514892578,1.164678999998614,8.102893829345703,8.293993000052069,146.0108757019043,257.88535500009857,83.80818367004395,129.2916840000089,0
1991,1.970052719116211,3.1310870000424984,5.952358245849609,7.341403000054925,143.16034317016602,255.69771799996488,57.878971099853516,95.58658499997819,0
1992,1.7120838165283203,2.5565429999687694,7.269620895385742,8.209975999989183,136.47222518920898,244.49831399999766,59.54265594482422,95.92900699999518,0
1993,0.8561611175537109,1.3635149999799978,3.316640853881836,3.8922049999428054,139.84131813049316,248.9489299999832,59.26012992858887,94.26323100001355,0
1994,0.7951259613037109,1.2807719999727851,6.105899810791016,6.537139999977626,142.29202270507812,131.35640399991644,60.88447570800781,222.421211999972,0
1995,0.7224082946777344,1.0834099999783575,4.040241241455078,4.554348000056052,151.79157257080078,216.7162579999058,57.576894760131836,151.2466739999354,0
1996,0.8647441864013672,1.3881749999882231,5.596399307250977,5.976266000061514,134.9623203277588,243.93659600002593,65.65642356872559,99.57584699998279,0
1997,0.7078647613525391,1.093065999953069,4.398345947265625,4.886658999907922,136.6140842437744,244.30546499991124,60.24360656738281,97.96955999991042,0
1998,2.7565956115722656,2.5378759999057365,7.718324661254883,8.45233300003656,140.40470123291016,255.78903600001013,69.96774673461914,103.79247299999861,0
1999,0.8885860443115234,1.4162710000391598,4.107475280761719,4.754193999929157,146.99363708496094,260.2101730000186,58.51411819458008,97.32828900007462,0
2000,0.7178783416748047,1.0909149999633883,9.259700775146484,9.386687000073834,143.24450492858887,258.96461499996803,59.80539321899414,94.06544399996619,0
2001,1.4638900756835938,1.9623199999614371,4.782676696777344,5.226680000077977,136.88039779663086,248.78185700003996,58.58874320983887,91.28665699995508,0
2002,0.8268356323242188,1.1992930000133128,5.776166915893555,6.14120099999127,140.53678512573242,253.81316200002857,59.60798263549805,93.28775599999517,0
2003,0.9419918060302734,1.3942520000682634,3.967761993408203,4.625316999977258,142.3053741455078,256.1877809999942,61.60449981689453,97.92137099998399,0
2004,0.7212162017822266,0.6683340000108728,6.082296371459961,6.362945999967451,145.08676528930664,263.4334570000192,64.7432804107666,98.65018200002851,0
